rule_id,table,column,company_id,year,issue,severity
DQ-06,profitandloss,sales,ADANIENSOL,Mar 2016,Unusual sales growth 1574.81%,WARNING
DQ-06,profitandloss,sales,JIOFIN,Mar 2024,Unusual sales growth 4022.22%,WARNING
DQ-06,profitandloss,sales,VEDL,Mar 2014,Unusual sales growth 2306.40%,WARNING
DQ-08,profitandloss,operating_profit,BHEL,Mar 2016,Negative operating profit (-1357.0),WARNING
DQ-08,profitandloss,operating_profit,BHEL,Mar 2020,Negative operating profit (-133.0),WARNING
DQ-08,profitandloss,operating_profit,BHEL,Mar 2021,Negative operating profit (-3049.0),WARNING
DQ-08,profitandloss,operating_profit,LICI,Mar 2020,Negative operating profit (-6947.0),WARNING
DQ-08,profitandloss,operating_profit,LICI,Mar 2021,Negative operating profit (-252.0),WARNING
DQ-08,profitandloss,operating_profit,NAUKRI,Mar 2017,Negative operating profit (-9.0),WARNING
DQ-08,profitandloss,operating_profit,NAUKRI,Mar 2020,Negative operating profit (-350.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2013,Negative operating profit (-5124.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2014,Negative operating profit (-14614.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2015,Negative operating profit (-21879.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2016,Negative operating profit (-32399.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2017,Negative operating profit (-64334.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2018,Negative operating profit (-86697.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2019,Negative operating profit (-68649.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2020,Negative operating profit (-64181.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2021,Negative operating profit (-70715.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2022,Negative operating profit (-63570.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2023,Negative operating profit (-43439.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,Mar 2024,Negative operating profit (-60297.0),WARNING
DQ-08,profitandloss,operating_profit,SBIN,TTM,Negative operating profit (-59190.0),WARNING
DQ-08,profitandloss,operating_profit,TATASTEEL,Mar 2016,Negative operating profit (-625.0),WARNING
DQ-08,profitandloss,operating_profit,TRENT,Mar 2014,Negative operating profit (-10.0),WARNING
DQ-08,profitandloss,operating_profit,UNIONBANK,Mar 2014,Negative operating profit (-902.0),WARNING
DQ-08,profitandloss,operating_profit,UNIONBANK,Mar 2015,Negative operating profit (-973.0),WARNING
DQ-08,profitandloss,operating_profit,UNIONBANK,Mar 2016,Negative operating profit (-1928.0),WARNING
DQ-08,profitandloss,operating_profit,UNIONBANK,Mar 2017,Negative operating profit (-4830.0),WARNING
DQ-08,profitandloss,operating_profit,UNIONBANK,Mar 2018,Negative operating profit (-11700.0),WARNING
DQ-08,profitandloss,operating_profit,UNIONBANK,Mar 2019,Negative operating profit (-8601.0),WARNING
DQ-08,profitandloss,operating_profit,UNIONBANK,Mar 2020,Negative operating profit (-9523.0),WARNING
DQ-08,profitandloss,operating_profit,UNIONBANK,Mar 2021,Negative operating profit (-11071.0),WARNING
DQ-08,profitandloss,operating_profit,UNIONBANK,Mar 2022,Negative operating profit (-4213.0),WARNING
DQ-08,profitandloss,operating_profit,UNIONBANK,Mar 2023,Negative operating profit (-3024.0),WARNING
DQ-08,profitandloss,operating_profit,UNITDSPR,Mar 2014,Negative operating profit (-3368.0),WARNING
DQ-08,profitandloss,operating_profit,UNITDSPR,Mar 2015,Negative operating profit (-366.0),WARNING
DQ-08,profitandloss,operating_profit,VEDL,Mar 2016,Negative operating profit (-18479.0),WARNING
DQ-08,profitandloss,operating_profit,ZOMATO,Mar 2018,Negative operating profit (-92.0),WARNING
DQ-08,profitandloss,operating_profit,ZOMATO,Mar 2019,Negative operating profit (-2243.0),WARNING
DQ-08,profitandloss,operating_profit,ZOMATO,Mar 2020,Negative operating profit (-2305.0),WARNING
DQ-08,profitandloss,operating_profit,ZOMATO,Mar 2021,Negative operating profit (-467.0),WARNING
DQ-08,profitandloss,operating_profit,ZOMATO,Mar 2022,Negative operating profit (-1851.0),WARNING
DQ-08,profitandloss,operating_profit,ZOMATO,Mar 2023,Negative operating profit (-1211.0),WARNING
DQ-09,profitandloss,net_profit,ADANIENSOL,Mar 2015,Negative net profit (-7.0),WARNING
DQ-09,profitandloss,net_profit,ADANIGREEN,Mar 2017,Negative net profit (-47.0),WARNING
DQ-09,profitandloss,net_profit,ADANIGREEN,Mar 2018,Negative net profit (-138.0),WARNING
DQ-09,profitandloss,net_profit,ADANIGREEN,Mar 2019,Negative net profit (-475.0),WARNING
DQ-09,profitandloss,net_profit,ADANIGREEN,Mar 2020,Negative net profit (-68.0),WARNING
DQ-09,profitandloss,net_profit,ADANIPOWER,Mar 2013,Negative net profit (-2295.0),WARNING
DQ-09,profitandloss,net_profit,ADANIPOWER,Mar 2014,Negative net profit (-291.0),WARNING
DQ-09,profitandloss,net_profit,ADANIPOWER,Mar 2015,Negative net profit (-816.0),WARNING
DQ-09,profitandloss,net_profit,ADANIPOWER,Mar 2017,Negative net profit (-6174.0),WARNING
DQ-09,profitandloss,net_profit,ADANIPOWER,Mar 2018,Negative net profit (-2103.0),WARNING
DQ-09,profitandloss,net_profit,ADANIPOWER,Mar 2019,Negative net profit (-984.0),WARNING
DQ-09,profitandloss,net_profit,ADANIPOWER,Mar 2020,Negative net profit (-2275.0),WARNING
DQ-09,profitandloss,net_profit,BANKBARODA,Mar 2016,Negative net profit (-5033.0),WARNING
DQ-09,profitandloss,net_profit,BANKBARODA,Mar 2018,Negative net profit (-1836.0),WARNING
DQ-09,profitandloss,net_profit,BHARTIARTL,Mar 2020,Negative net profit (-30664.0),WARNING
